-0.38286033133044839	0.68665008945390582	0.86405087262392044	0.041717276442795992	0.00043464209519127934	0.98632942548818869	0.071707997884367145	-0.042029496684420582
0.76476544328033924	0.52819822914898396	-0.94250816199928522	-0.39443228859454393	0.0005757991502514429	-0.26882358295501801	0.041494975814554198	-0.035499969014643439
-0.83222798630595207	0.33585792733356357	0.84991087019443512	0.77760998671874404	0.00072542677548922594	0.36031233781990007	0.022819382393087721	-0.036332953024914655
0.12357095396146178	0.99741551373153925	0.54979167971760035	0.67301348922774196	0.00052905199017191939	0.98462695809303125	0.083629160572980352	-0.04208393226596599
-0.91143634216859937	0.42533652205020189	0.4239729568362236	-0.86286253901198506	0.0006611872891317018	0.74504264171819845	0.031127380008416482	-0.033678453443322778
-0.00034542148932814598	-0.57001023134216666	-0.21095356903970242	-0.1613332238048315	0.00016325501924464663	0.73483289247480821	-0.20448961604200763	-0.031676935995348647
0.48527034604921937	-0.59610560862347484	0.88693078979849815	-0.0040503768250346184	0.00046313160921803239	-0.9651455295852982	-0.06754968211068875	-0.0538354720550678
-0.48740347614511847	-0.0054899295791983604	-0.56985000288113952	-0.81390016712248325	0.00043216624755022348	0.1720017192790452	-2.4108917946787843e-05	-0.02477003010428179
-0.33975095627829432	-0.91845284821465611	0.37389706680551171	0.35609193565323949	0.00046806838813431563	-0.73640236631238887	-0.10456487671244458	-0.038081048797506629
-0.19023300288245082	0.686265226919204	0.93345766607671976	-0.93292292440310121	0.00071717590963285896	0.31466649971630956	0.044451352537572958	-0.043259828336477645
-0.15921567799523473	0.66766580659896135	-0.66576122958213091	-0.21166721126064658	0.00029632352457149695	-0.98637035354911429	0.098605842843125527	-0.020355244925924363
-0.8137161391787231	-0.17175190569832921	-0.7259521521627903	-0.13821522332727909	0.0004599978191824425	-0.36651635540747568	-0.017242184968955646	-0.018750652672030962
0.4284726595506072	-0.65455911867320538	-0.19017897732555866	0.051069309934973717	0.00023237172110394475	0.43237532845291143	-0.16047140206809565	-0.043686328873254632
0.88452278915792704	0.083921829704195261	-0.061632901895791292	-0.5728022619150579	0.00032985258557572024	-0.66471271621522054	0.009935769048733601	-0.051496029175205731
-0.14604286896064878	0.4841999989002943	-0.45810766145586967	0.25540247326716781	0.00016272088094638093	-0.65470026576189033	0.12637365279144164	-0.012114446129141849
-0.45039139594882727	0.90171005530282855	-0.18766958871856332	-0.64839397696778178	0.00046534662689278399	-0.46098923232909772	0.08635719311373348	-0.029295221218397213
0.10998683981597424	0.15820595994591713	-0.46525617130100727	0.98068047035485506	0.0003934640541284804	0.15626375608209961	0.018871541113577518	-0.029987609429524321
-0.12278344295918941	0.094271400477737188	-0.30795749090611935	-0.17067383322864771	5.4196255415733994e-05	-0.55866602138330346	0.078111891956955393	0.012131480795835207
-0.34043126180768013	-0.48053803574293852	0.94087156420573592	0.34602573001757264	0.00048593380093401342	-0.39672612556506953	-0.049796738207086792	-0.043879286938385442
0.91431781835854053	-0.64300132170319557	-0.30571530060842633	-0.48155658086761832	0.00051540785837342362	0.33944647201599765	-0.066138922303443384	-0.045028933708902888
0.9114324888214469	0.14609160972759128	0.29992218222469091	0.60525171691551805	0.00038598132974385042	0.48224222306239867	0.016254838304468732	-0.052673387724069515
-0.75366684561595321	-0.30612557800486684	0.88459569215774536	-0.26201995648443699	0.00054929651204188644	0.6387978368815177	-0.026745208323206787	-0.039077469810113646
0.051649362314492464	-0.7651429777033627	0.7590912189334631	-0.13898481009528041	0.00042758489668653969	-0.56201529924275828	-0.09524613272556301	-0.048581292140286246
0.63931656908243895	0.77747318521142006	-0.61152266059070826	-0.37731399107724428	0.00044295787450124562	-0.6315082364173179	0.077332141349717498	-0.037021635143933987
0.9178480813279748	0.098488966003060341	0.17733635241165757	0.27798529202118516	0.00027376802881840727	0.23627380305657569	0.014553176335815945	-0.057379295846107944
-0.65660844743251801	-0.67716489639133215	0.48895121226087213	0.41570020280778408	0.0004950050138864125	-0.58101754288054941	-0.069942029272343484	-0.035417115338132694
0.78151328256353736	0.89518530992791057	-0.26223680377006531	0.58601971203461289	0.00052675243017686029	0.7225907734721575	0.075127340890257244	-0.040803943799213135
-0.39195232558995485	0.081987413112074137	0.34766870737075806	0.82044114824384451	0.00033094206452899535	-0.19406119798679103	0.012754105155541292	-0.034147589752007962
0.40479607274755836	-0.22280678944662213	-0.94478861149400473	0.20383401308208704	0.00037854919143713768	0.7053361735531557	-0.030469716000693634	-0.029090203025261413
-0.60306638339534402	0.7368861804716289	0.49575959658250213	-0.14111890038475394	0.00037928646769561802	0.77119625184882123	0.087032071771173433	-0.03442527848229171
-0.60033704992383718	0.64543887181207538	0.49779533734545112	0.83041785983368754	0.00056266268400410055	0.47330849370048705	0.053443880085773103	-0.034397266289221878
0.06021521333605051	-0.69377738377079368	0.20054042711853981	0.37826553732156754	0.00025534539427506488	-0.83954546811107222	-0.15216554979936492	-0.042750263940409955
-0.87584670353680849	0.58914430579170585	-0.19765844568610191	0.052670462056994438	0.00039597258473137792	-0.36225474675998798	0.068643058416938116	-0.020774316060645483
0.79862107941880822	0.24414816172793508	0.3809862183406949	0.16228722408413887	0.00024080033376074712	-0.030724042088808471	0.044445146592901275	-0.061801726401778119
-0.89206551015377045	-0.6126649621874094	0.58724580239504576	0.29963781079277396	0.00060253378893038384	-0.23700014428805052	-0.05066044576782857	-0.034620480406966664
0.8517273860052228	0.1740296189673245	-0.69493428291752934	0.49050866719335318	0.00044716950022010061	0.91135868868447267	0.017007191486889135	-0.038059272741908005
0.34150711726397276	0.29816370829939842	0.63118448061868548	0.0098288743756711483	0.00017040858676268901	0.07007315991972915	0.076769641010722853	-0.065498355484477522
0.03985245106741786	-0.24556013057008386	-0.37939982628449798	-0.11465713568031788	8.7539555011332808e-05	0.72530993403026223	-0.15907498312147625	-0.01549588633225849
-0.073283910285681486	-0.35754469456151128	0.15311507135629654	-0.51761402189731598	0.00016431139720663346	0.7125480553285326	-0.11813871619805748	-0.042167868994151793
-0.19653996080160141	-0.3907079054042697	0.66171403974294662	0.24397032707929611	0.00025694534317156057	-0.4943942609949224	-0.079025634811672199	-0.046634307207291031
-0.88303449423983693	-0.071352709084749222	0.37252595601603389	0.78236734168604016	0.00055266569081869655	-0.42565389622093663	-0.0050708032278948051	-0.031075687803122209
0.10181918973103166	-0.7039127848111093	-0.92638149112462997	0.42317531676962972	0.00054677066253003574	0.38414417420641628	-0.066899211939347406	-0.029069241652308717
0.67746896436437964	-0.18786520836874843	0.56574003677815199	0.60010194173082709	0.00036809179976444697	-0.23739399427125141	-0.026870567481520582	-0.054351714503684929
-0.84156013419851661	-0.16994307935237885	0.31752398982644081	0.45187611691653728	0.0003929274913681339	-0.32984730645777044	-0.01977771461316552	-0.028945264079118255
-0.21236463310196996	0.62521845335140824	0.69053221819922328	-0.3469910747371614	0.00032061690445751401	0.68199492926444039	0.086707938123226094	-0.044506984987789829
-0.8162812041118741	-0.97654483700171113	-0.26407092250883579	-0.46590063022449613	0.00071966076422988858	0.62657538079535369	-0.069599704719230965	-0.030228303972685101
0.010883416049182415	-0.44835571385920048	0.5528672132641077	0.14155507460236549	0.00019740567249863721	-0.77428536854135654	-0.1240234174802335	-0.052540032710152625
0.9370194710791111	0.38167168293148279	0.70325886644423008	0.037711780518293381	0.00044147789617846278	-0.28043224541951606	0.038693864792387067	-0.056526528056756162
-0.4210883635096252	0.18644941179081798	0.78875415818765759	0.41383783286437392	0.00034241552128898766	0.51971950710279913	0.026606561366860314	-0.041498678150002112
-0.51077499100938439	0.92105515999719501	0.66359938262030482	-0.52533392095938325	0.00058105649699608138	0.61860671810341628	0.071886838657009511	-0.038290370969192321
0.27367893885821104	-0.71615244681015611	0.99698940012603998	-0.25022179214283824	0.0005664407639068877	-0.70389538298095122	-0.065807475019304867	-0.050376173031277179
-0.60260276449844241	-0.83881507394835353	-0.81738609494641423	-0.74088770989328623	0.00082956413004540367	0.75872376616651893	-0.051120944847109377	-0.029094162314620631
0.7223135931417346	0.050066577736288309	-0.20432963222265244	0.7706930935382843	0.00035205466793654372	0.88810191506830838	0.0052409262627787214	-0.043376373016754538
-0.52042636554688215	-0.40846541430801153	0.40923739597201347	0.45281247422099113	0.00031344813640610838	-0.62000087632011891	-0.066087559512584271	-0.03452902981873876
-0.87038161838427186	0.90820429753512144	-0.98664977680891752	0.34031162690371275	0.00088300344453071718	-0.93331522090824781	0.04812300267710571	-0.024746335973160883
0.54888018453493714	-0.79078533593565226	0.091015970800071955	0.036448219325393438	0.00032702025130070564	-0.19484029610560802	-0.1347071866382332	-0.048852785720767657
0.7323198695667088	0.097050140146166086	-0.022585914004594088	0.12969393888488412	0.00015154033619899725	0.34525738659037614	0.02634314756148138	-0.060213783372493467
-0.020587940700352192	-0.16909595672041178	0.84432128071784973	-0.26701097097247839	0.00027844499682640222	-0.0055496524473673441	-0.030430809223651455	-0.053648199302065165
-0.10350638208910823	-0.82302398607134819	-0.88466712413355708	0.48385651363059878	0.00061524368030044805	0.098636899943318895	-0.069351364569198271	-0.028582772920412756
-0.0118325250223279	-0.95782617945224047	-0.63320300588384271	0.94800891913473606	0.00078615637959036011	-0.25009891414445201	-0.062833030576196422	-0.032674496180212273
0.29617336997762322	-0.66743887728080153	-0.77152594458311796	0.022833245806396008	0.00039889631056823745	0.88402462926156467	-0.089233278287805737	-0.031417156657210378
0.91699669696390629	-0.52180818561464548	0.75125181255862117	0.96170303458347917	0.00084485689277241627	-0.38819911623420844	-0.031734692469055109	-0.047653227796766638
-0.73092176485806704	-0.15977448178455234	-0.34605154488235712	-0.091801549773663282	0.00027279320119408279	-0.22497318028628302	-0.027353303888048235	-0.015016942185437391
-0.88002326712012291	0.95322969555854797	0.73803418362513185	0.98638575617223978	0.0010498984877013008	0.57752528443938267	0.042784424815689899	-0.035413608867915357
0.21936150686815381	-0.61643066303804517	-0.32298247702419758	0.25745007861405611	0.00022314746707166738	0.33515920878324468	-0.15602898548506627	-0.03478350635866722
0.82708990015089512	0.88882730575278401	0.69216879177838564	0.96331104356795549	0.00087069100658374336	0.8654827633607951	0.046538434664865909	-0.045487321610432542
-0.45476998947560787	-0.64753164257854223	0.57094526384025812	0.51003920612856746	0.00045462580978977056	-0.75163539365195808	-0.073348570069038541	-0.038474087196963082
-0.10736321518197656	0.5554110580123961	0.57690698187798262	-0.80742918374016881	0.00040944780950899061	0.13874175427573168	0.06174713321280767	-0.043813592299412375
0.62751117767766118	0.29726873151957989	-0.73678420577198267	-0.87439300445839763	0.00055380827125730691	-0.46735004842503625	0.024337312731613926	-0.036944796391997881
-0.86525250319391489	-0.58724882360547781	-0.56763724749907851	0.26144215976819396	0.00056386416400927791	-0.50576468295668209	-0.052024428034762794	-0.02328849698858218
0.22398730088025331	-0.4536825749091804	-0.9445655532181263	0.18748642597347498	0.00041002578459611101	0.63965466380510716	-0.057389533202877221	-0.027647778853473061
0.08211568696424365	-0.20947193680331111	-0.94294736953452229	0.015168719924986362	0.00032387061924605014	0.31790346477589138	-0.032879789732314819	-0.022415153793993045
-0.35551755363121629	-0.48645569197833538	0.49333667103201151	0.78274712339043617	0.00044462449771881838	-0.83586389897233004	-0.055350919783188846	-0.038120236255548216
-0.93064079526811838	-0.86554430471733212	-0.16416983027011156	-0.45040345750749111	0.00069856336511093771	0.58712203536840846	-0.062922900968598164	-0.029767169777705924
-0.34754082001745701	0.62818349478766322	-0.49906679103150964	0.44976790342479944	0.00030869479274813036	-0.61017254566721435	0.090411675879534192	-0.019141149578146041
-0.13163423631340265	-0.54177995910868049	-0.51167671289294958	-0.29108316916972399	0.00025531995553038095	0.81499244462098341	-0.11466340707696118	-0.024697029837582405
0.33356880862265825	0.3121700007468462	0.36755094397813082	0.73953759763389826	0.00026562249828983233	0.74012064929796884	0.053057370491950973	-0.048361025192677945
0.94239736860617995	0.61721929861232638	-0.7977174804545939	0.88594227796420455	0.00082119323234994344	0.82682039340905822	0.034313625664713146	-0.037138991703500664
-0.4820707319304347	-0.49775502178817987	-0.85373453702777624	0.40839092433452606	0.00050732103808534123	-0.44043044699705519	-0.049306022383533266	-0.0224580895017789
-0.67174042202532291	0.84902803413569927	0.78608536021783948	-0.84189521474763751	0.00081382704797513356	0.64390233924840035	0.048656640280193703	-0.038169425767387737
0.10291205020621419	0.0078747207298874855	-0.86636159615591168	0.53208108618855476	0.00034624121539493687	0.060078211738570655	0.00070703846186280744	-0.023529889207753053
-0.45196377579122782	0.7121595167554915	-0.50877831084653735	-0.89445749204605818	0.0005746750033836707	-0.59860214901150666	0.057048833384288213	-0.028281061885791433
-0.12658201670274138	-0.25501547800377011	-0.28160649491474032	0.67163951136171818	0.00022475462215308613	-0.62304620912983311	-0.057907166889607203	-0.024898534418239998
0.16961043374612927	-0.83778864843770862	-0.88269757525995374	-0.89429345494136214	0.00080341080768768166	0.91400865625459293	-0.0536316461109375	-0.033871895745187439
-0.39466828666627407	-0.85293701337650418	0.26273774169385433	-0.90862415218725801	0.00065010257804740633	0.83122801703745308	-0.067590367543954241	-0.037877037807924514
0.63383693480864167	0.97964250948280096	0.95941423717886209	0.35394139774143696	0.0007174686998837411	0.5902793610776601	0.061516570497876018	-0.048197513863292733
-0.27654062630608678	0.056465627159923315	-0.51147115183994174	-0.10652998508885503	0.0001313172725430131	-0.59798500138988608	0.021399832406149347	-0.0017114796073662889
-0.96980528114363551	-0.87553874449804425	-0.030271132942289114	0.48407312761992216	0.00073244057966578055	-0.63135912506934455	-0.060456387176158463	-0.029942882488004537
-0.30427459673956037	-0.8535498408600688	-0.19021255616098642	0.67176369158551097	0.00049256632498641153	-0.74526772970526167	-0.091263172740029777	-0.031622384402862413
-0.63798343716189265	-0.52235745312646031	0.12332939216867089	-0.4109564614482224	0.00034323086984048315	0.77228722812157902	-0.07828563051009764	-0.030283786636310768
0.82358890306204557	0.8315125759691	0.99492708453908563	-0.12841817224398255	0.00070592928050654345	-0.060888928406445546	0.053214189539492848	-0.050676583381389889
-0.63521521026268601	-0.45972211146727204	0.23036012658849359	0.35182872647419572	0.00031570092825009493	-0.57644192291960827	-0.074324251550416165	-0.029712866489446953
0.69974733889102936	0.62201934773474932	-0.30738661717623472	0.54652272257953882	0.00036111319862971959	0.81108871734826504	0.075753561664579916	-0.040845526489055636
-0.34240222675725818	-0.8103677574545145	-0.14486500201746821	0.1472081309184432	0.00032953235347255505	-0.18531694206900179	-0.1346078581542173	-0.029790946001468251
-0.1809851941652596	0.89992715464904904	0.54996566427871585	-0.326085583306849	0.00037801104842069485	0.4750076070522794	0.1037005084782906	-0.041445570942422842
-0.94781689764931798	0.68313697213307023	-0.58577068289741874	-0.52399832708761096	0.00066888803503541269	-0.53524080519716821	0.048039483825065961	-0.024413476419522708
-0.64921098295599222	0.59784994414076209	-0.96143233310431242	0.70263824518769979	0.0007316523569643518	-0.84236931768365564	0.038679750723785787	-0.023845128725717965
0.8023479119874537	-0.75010503688827157	0.17381854681298137	0.019850880838930607	0.00041259422363278998	-0.31121644105857277	-0.098628924282718064	-0.050908111792135717
0.81407949002459645	-0.37634063186123967	-0.78418035851791501	-0.30737500078976154	0.00048810956398796535	0.75769425929997902	-0.040440641451079985	-0.038426647176310058
-0.23467772454023361	-0.44951223442330956	0.029128140769898891	0.086691520642489195	0.0001240595474280724	-0.3154903664740904	-0.21166555772679271	-0.027910791490857154
-0.97324429592117667	-0.43566879909485579	0.50922253960743546	-0.55556707642972469	0.00063042168439214098	0.85671349131420982	-0.033530130264965909	-0.034155918498151014
-0.62111516669392586	-0.52605827990919352	0.38830104097723961	0.29312005219981074	0.00035334285589705677	-0.43441467009371432	-0.076357569781001694	-0.03349455503273073
-0.77209980832412839	-0.41338534513488412	0.71146694617345929	-0.0906744753010571	0.00047964499777706729	0.40364883984001665	-0.042364734747069893	-0.036979047618906233
-0.88707700837403536	-0.41776476195082068	0.98551335465162992	0.69908300507813692	0.00086050780216190086	-0.26146763687115743	-0.0232704314120229	-0.037638922841837404
0.92391192866489291	-0.33274580026045442	-0.32382165640592575	-0.79993004258722067	0.00054389973574129854	-0.041442692048173198	-0.032166109218566732	-0.04463538148713983
0.059430679772049189	-0.6408207593485713	-0.85205394215881824	-0.82385121285915375	0.00063640567171569852	0.83437139248314973	-0.051644732923206343	-0.031908436159694929
-0.24342287005856633	-0.0087978234514594078	-0.32017325796186924	-0.64773681852966547	0.0002079991587887178	0.26446134613559125	-0.0016351683880484313	-0.023513702516057094
0.43502460978925228	-0.14391912659630179	-0.59434237703680992	-0.82344594737514853	0.0004029851128278803	0.13571323172902444	-0.018782412179190001	-0.036537752366218021
-0.78305469267070293	0.18939074454829097	0.07069361163303256	-0.28642058419063687	0.00027216175372529961	0.43693393831164962	0.034472153987834174	-0.022307782247394638
0.93305018730461597	0.85271085519343615	0.11021325411275029	0.5205549574457109	0.00053941251711176147	0.72016251545129117	0.070034533085697043	-0.046125676199431351
0.81511173769831657	0.83568980218842626	-0.13432313315570354	0.4862777404487133	0.00045940983715393502	0.70168770513271828	0.079866713547335433	-0.043400003469372464
-0.50555567489936948	0.85304495692253113	-0.71048952685669065	-0.44938664557412267	0.00054420322926251256	-0.90496405830852478	0.07110458317949267	-0.024366565595758869
-0.89931866060942411	-0.042599402833729982	0.66631469875574112	0.52982103824615479	0.00055081435133838281	0.042959426325671859	-0.0025180888709025362	-0.034133841334845448
-0.57417682511731982	0.47465490642935038	0.55786954704672098	0.7085844106040895	0.00045552071015125486	0.46570810187736222	0.048981821569982452	-0.035087854409969525
-0.69780200533568859	-0.77494343090802431	0.96587304398417473	-0.002444856334477663	0.0007374888774577407	-0.023666441801784351	-0.052930668098289675	-0.039862290860976972
0.29102371959015727	-0.14217546069994569	-0.83260733727365732	0.95015792641788721	0.00056193471796502179	0.32446881891907964	-0.012894894167335113	-0.03083952119265183
0.38973998324945569	0.62459943583235145	0.76363986544311047	0.46772639313712716	0.0003957811269149171	0.74742973878561414	0.070445520972889752	-0.051008617916199393
0.3792919390834868	-0.6798372445628047	-0.43343320954591036	0.32745387544855475	0.00031934384252313593	0.52715365562705108	-0.11647790837450166	-0.036488382379536027
-0.13686214340850711	-0.26837414549663663	0.54948315303772688	-0.96649131784215569	0.00045930916606197616	0.43889150580940467	-0.029117640922445547	-0.043773250206148501
-0.15763719193637371	0.076509652193635702	0.56440585851669312	-0.23904412146657705	0.00013899532699125216	0.66980193784388797	0.026510181136121871	-0.052350544120475372
-0.34523443039506674	-0.0053012575954198837	-0.16274563502520323	0.93217095546424389	0.00035486616765210353	-0.61603232847819733	-1.8681371190751811e-05	-0.027061540208773674
-0.39751727599650621	-0.012650605756789446	0.36942980485036969	0.66490186797454953	0.00026399908488631922	-0.29265715583318458	-0.0012043714090457735	-0.034225990202023771
-0.34759249165654182	0.88446700293570757	-0.16454482544213533	-0.038723742123693228	0.00028317485592514616	-0.34220321779036661	0.13210085697882801	-0.024828240048556088
-0.11617492837831378	0.44872356113046408	0.5027346620336175	-0.97157766250893474	0.00045070201556992624	0.075151697402848036	0.046071280293295949	-0.042650372382945632
-0.88987206341698766	0.32116799522191286	-0.90262539265677333	0.72752401465550065	0.00077003300026392163	-0.97000461328593435	0.020612274728969857	-0.023395326096495996
0.83779825689271092	0.87789942929521203	0.028047543484717607	0.41401665983721614	0.00046480551182969548	0.62931278609254293	0.08270637427458051	-0.045538836179868057
0.28252233425155282	0.59662245865911245	0.3458720832131803	-0.14851962216198444	0.00015038484637333078	0.043470560016816047	0.16013045920529859	-0.056776348264562702
-0.40316923195496202	0.10263156006112695	0.38939998624846339	-0.51582916546612978	0.00021028118189075039	0.89971224836406605	0.024218390535459038	-0.037380741251129397
-0.7155828601680696	-0.17314967047423124	0.36174008576199412	-0.65318386163562536	0.00040626449690235784	0.99146118744372758	-0.019898880857424625	-0.033524332814807052
0.74933597631752491	-0.62816696101799607	0.9918814841657877	0.15250026155263186	0.00064585331400343453	-0.97229250031762515	-0.050503300811901748	-0.052236124498504309
0.11283892067149282	0.87873950321227312	0.33619559928774834	-0.18963763955980539	0.00026169041463165445	0.16982929661861873	0.13966633615085927	-0.044507341672136498
-0.31617176393046975	-0.93670079251751304	0.20124435843899846	-0.30722006224095821	0.00043111979333319855	0.35069464925110772	-0.11727644130172465	-0.037341511813171052
0.75306898960843682	0.097310162149369717	0.36486226506531239	0.28806522535160184	0.00022507796418729724	0.044149193818366676	0.017970662071900959	-0.062005397639465692
-0.057941157836467028	0.93255599215626717	0.94701537815853953	-0.33644309546798468	0.00057803397888681518	0.56068744345342292	0.072581165003051576	-0.045000183522287698
0.092293438967317343	-0.46332749165594578	0.60414576157927513	0.45103212259709835	0.0002817208992145082	-0.88834915031843775	-0.087017657535199494	-0.049936345716231928
-0.045529041439294815	0.418293253518641	0.87286917679011822	-0.61368224397301674	0.0004160331941758378	0.30806100034110834	0.046456125568445923	-0.048217176956803623
0.75589051656424999	-0.94280667696148157	-0.15796708548441529	-0.47873330162838101	0.00058312717493913698	0.32632405755308508	-0.086426837520828026	-0.044365891236000279
0.26720866002142429	-0.64534730138257146	0.3180932211689651	-0.80952469073235989	0.00043348501927673537	0.096525793624184605	-0.078597557443066374	-0.046580310299662919
0.32893631653860211	-0.77478295238688588	-0.67625124147161841	0.91889622109010816	0.00069340373693249006	0.18296257950035499	-0.057755781382054255	-0.034269787341115833
0.81819765921682119	0.81920137628912926	0.99016070738434792	-0.31961003271862864	0.00072234162545794383	-0.24635329916911763	0.051317529451238734	-0.050501601443491917
0.77145478315651417	-0.32181590562686324	0.95604379614815116	-0.16013170266523957	0.00052242758429286865	-0.95206087290360053	-0.032052404774830859	-0.055550898346583825
0.62331737345084548	0.9537084293551743	0.63203706126660109	0.19325506221503019	0.00049837105971501554	0.47847285980015075	0.084096609049839594	-0.0494023360357361
0.52237062342464924	-0.81868675816804171	-0.92596173845231533	0.41431244602426887	0.00067520704781581082	0.77279315202031784	-0.063260970072681444	-0.034303718859699975
0.75691611273214221	-0.95643613114953041	-0.28882646188139915	-0.87859883764758706	0.00079182967149513366	0.43559505674199112	-0.063209327201742327	-0.042082561829613487
-0.63251404976472259	-0.12825007596984506	0.72634096536785364	0.62107736058533192	0.00047499672784150066	-0.1234220455405405	-0.012220180127376761	-0.037348498176312049
-0.32153937453404069	-0.63630136242136359	0.63250096328556538	0.98586585232988	0.00066841333089096401	-0.86258890416148082	-0.047973181109532088	-0.039301038538152984
-0.83459766115993261	-0.9838230567984283	0.86088865483179688	-0.50539330253377557	0.00096603679305568371	0.4328201295925892	-0.051288534863414226	-0.038465007984475198
0.94982376089319587	0.029845394659787416	-0.11941088503226638	0.53114604856818914	0.00035554727603653142	0.78027028778124441	0.0019409217105417309	-0.048576844733761587
0.10622906126081944	-0.94544777180999517	-0.29372265841811895	0.86631971597671509	0.00062208407278477394	-0.38279438497856871	-0.079770600731992311	-0.035501698646552594
0.36655156314373016	-0.45359511533752084	0.56517411815002561	0.20882061449810863	0.00023978521660445381	-0.97336544964739047	-0.10255133905948095	-0.057945665744221241
-0.50543873943388462	0.25677760317921638	-0.30736393202096224	-0.610567064024508	0.00027495407346058727	-0.083557711413429256	0.044294969017000432	-0.021160791463034265
0.32979062851518393	-0.86983163515105844	0.25204087886959314	0.33940964937210083	0.00037590778593384923	-0.6756192690807783	-0.12736319412917591	-0.046119195051890688
0.74583349144086242	0.41789016360417008	0.40224012266844511	-0.26353322854265571	0.00026524445785717073	-0.62926940690296695	0.068961414566310983	-0.059709365307747515
0.56138898059725761	0.37677247822284698	-0.083388437982648611	0.2914980435743928	0.00014085959457277037	0.77131632068944245	0.11220949257958104	-0.051258963758129959
0.053822499234229326	0.99735198402777314	-0.052291578147560358	-0.12026813765987754	0.00028648413637342979	-0.24351442077892049	0.14419593458773811	-0.034978226766594123
0.017848220188170671	-0.95099276630207896	-0.83821914996951818	0.26179257733747363	0.00060643857304589291	0.43259364282219892	-0.082483572633789623	-0.03039044629615742
-0.48059480683878064	0.99861276568844914	0.36695075547322631	0.53891676338389516	0.00051990109487009216	0.64574245630923832	0.085789487237540193	-0.034013320338118935
-0.18920489540323615	-0.99078315775841475	-0.19663428189232945	-0.024874445982277393	0.0004111188579873586	0.23659781271979233	-0.13210411763097962	-0.033308365817034571
0.0032959324307739735	-0.33547056233510375	0.9630267615430057	-0.31368513405323029	0.00039265249744926966	-0.17720617613073436	-0.043335019333084042	-0.051318253070151996
-0.54203469399362803	-0.88540393812581897	-0.0029087681323289871	0.81362435966730118	0.00064661283064955985	-0.93740195948695337	-0.070427974686568279	-0.032491385278666469
0.95509195607155561	-0.3808924681507051	0.89411075040698051	-0.32788649154826999	0.0006249169715669804	-0.99594317180685543	-0.031768047165333914	-0.053944873675986563
0.15157491713762283	-0.68054087879136205	0.46934740478172898	-0.79726058850064874	0.00047218014603869079	0.1127738958516754	-0.075631791652942273	-0.04627519958926863
0.014248060993850231	-0.85143246641382575	-0.66318229027092457	0.89899380784481764	0.0006991633073728747	-0.18232203966615013	-0.062842815509394051	-0.031980196160623649
-0.21673999121412635	0.83386823814362288	-0.98990620393306017	-0.3240088876336813	0.00057839012824788066	-0.9752993870069433	0.065444622270454014	-0.0251405822327538
0.19859617622569203	0.90277565876021981	-0.10298572154715657	0.022887817118316889	0.0002355632183101052	-0.10450283647062292	0.15611476407376573	-0.036429512050971634
0.15991424489766359	-0.8003639760427177	0.73005557619035244	-0.27145265741273761	0.00045401226994513477	-0.52789451371134966	-0.093927744127647997	-0.049143365562492575
-0.77843897324055433	0.80769398109987378	-0.56037673447281122	0.89008653722703457	0.00078097109700964379	-0.57003330777573569	0.048420450255749189	-0.026335728070161626
0.35810519987717271	0.30144753353670239	-0.46857973095029593	-0.80091352900490165	0.00033056321701365127	-0.65173157639288615	0.041287727984444515	-0.036238954676111677
0.8594459923915565	0.18547920975834131	0.44416067842394114	-0.70316774165257812	0.00043758241238249301	-0.99556018454291062	0.018541470232306376	-0.054038198162943848
0.94971446646377444	-0.4844890502281487	-0.84553031902760267	-0.23791363043710589	0.00061785142858333927	0.83069468884855857	-0.040974682625009917	-0.038956810751571237
-0.50647808192297816	-0.36267716065049171	0.42442858358845115	0.0272718770429492	0.00023082756451704752	0.11977143327569907	-0.080724954419911357	-0.035296318820771208
0.36613005725666881	0.44069509394466877	-0.16177225159481168	0.23203531885519624	0.00010026892004550278	0.55329390071715334	0.17348906026507591	-0.042035835786198135
0.99075398547574878	0.86771998461335897	0.36020614579319954	0.24196133902296424	0.0005490768149859198	0.33655314221944538	0.069957419218174471	-0.049320940532178774
-0.51155313709750772	-0.56269213370978832	-0.93064228072762489	0.082696107216179371	0.00053709087093111927	-0.080902722925433948	-0.052900663646717222	-0.02270973735339982
0.78794065862894058	0.4506648457609117	0.77498076763004065	-0.72718329913914204	0.00058775441134443964	-0.79918172863556802	0.034804172209424313	-0.052015276648495319
0.65967396134510636	0.47315908595919609	0.46072877291589975	0.33367399033159018	0.00027291523493644246	0.49050046195712205	0.075930004516294683	-0.056959326345986855
-0.15346997743472457	0.17536404402926564	-0.63416869379580021	-0.91560417553409934	0.00043141864222768887	-0.21200118022855663	0.019319852142388811	-0.028198934159925044
0.20087326504290104	-0.55715223029255867	-0.34331568190827966	0.86791244894266129	0.00042685786292546177	-0.13517944319316111	-0.068054916620009093	-0.034556100370807967
-0.21567365992814302	0.99584022350609303	-0.17249316209927201	0.29855037154629827	0.00034610779801267272	-0.030651731552160697	0.12272753743543879	-0.028305981656092147
-0.53316494030877948	0.18852969072759151	0.2215596092864871	-0.46644333377480507	0.00021100735101633677	0.78455033013486974	0.042999595251950962	-0.029147776082927294
-0.94070590240880847	0.14304198417812586	-0.87097462918609381	-0.939597362652421	0.00088283280235691166	-0.081092840924712958	0.0084485681235614424	-0.026608100057233561
